,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
265,265,217.75,2.885e-13,,2.885e-13,,
266,266,217.78,7.402e-12,,7.402e-12,,
267,267,217.8,5.922e-11,,5.922e-11,,
268,268,217.82,4.43e-10,,4.43e-10,,
269,269,217.85,7.993e-09,,7.993e-09,,
270,270,217.88,1.24e-07,,1.24e-07,,
271,271,217.9,7.095e-07,,7.095e-07,,
272,272,217.93,8.56e-06,,8.56e-06,,
273,273,217.95,4.141e-05,,4.141e-05,,
274,274,217.97,0.0001873,,0.0001873,,
275,275,218.0,0.001589,,0.001589,,
276,276,218.03,0.01159,,0.01159,,
277,277,218.05,0.04009,,0.04009,,
278,278,218.07,0.1297,,0.1297,,
279,279,218.1,0.6652,,0.6652,,
280,280,218.12,1.82,,1.82,,
281,281,218.15,7.258,,7.258,,
282,282,218.18,24.89,,24.89,,
283,283,218.2,52.07,,52.07,,
284,284,218.22,101.8,,101.8,,
285,285,218.25,245.6,,245.6,,
286,286,218.28,509.4,,509.4,,
287,287,218.3,761.8,,761.8,,
288,288,218.32,1065.0,,1065.0,,
289,289,218.35,1554.0,,1554.0,,
290,290,218.38,1948.0,,1948.0,,
291,291,218.4,2084.0,,2084.0,,
292,292,218.43,2032.0,,2032.0,,
293,293,218.45,1837.0,,1837.0,,
294,294,218.47,1554.0,,1554.0,,
295,295,218.5,1065.0,,1065.0,,
296,296,218.53,628.2,,628.2,,
297,297,218.55,406.2,,406.2,,
298,298,218.57,245.6,,245.6,,
299,299,218.6,101.8,,101.8,,
300,300,218.62,52.07,,52.07,,
301,301,218.65,16.79,,16.79,,
302,302,218.68,4.654,,4.654,,
303,303,218.7,1.82,,1.82,,
304,304,218.72,0.6652,,0.6652,,
305,305,218.75,0.1297,,0.1297,,
306,306,218.78,0.02174,,0.02174,,
307,307,218.8,0.006078,,0.006078,,
308,308,218.82,0.001589,,0.001589,,
309,309,218.85,0.0001873,,0.0001873,,
310,310,218.88,1.898e-05,,1.898e-05,,
311,311,218.9,3.795e-06,,3.795e-06,,
312,312,218.93,2.991e-07,,2.991e-07,,
313,313,218.95,5.057e-08,,5.057e-08,,
314,314,218.97,7.993e-09,,7.993e-09,,
315,315,219.0,4.43e-10,,4.43e-10,,
316,316,219.03,2.111e-11,,2.111e-11,,
317,317,219.05,2.552e-12,,2.552e-12,,
318,318,219.07,2.885e-13,,2.885e-13,,
319,319,220.7,7.886e-14,,7.886e-14,,
320,320,220.72,6.803e-13,,6.803e-13,,
321,321,220.75,1.525e-11,,1.525e-11,,
322,322,220.78,2.953e-10,,2.953e-10,,
323,323,220.8,1.962e-09,,1.962e-09,,
324,324,220.82,1.221e-08,,1.221e-08,,
325,325,220.85,1.678e-07,,1.678e-07,,
326,326,220.88,1.99e-06,,1.99e-06,,
327,327,220.9,9.541e-06,,9.541e-06,,
328,328,220.93,8.859e-05,,8.859e-05,,
329,329,220.95,0.0003607,,0.0003607,,
330,330,220.97,0.001376,,0.001376,,
331,331,221.0,0.009067,,0.009067,,
332,332,221.03,0.05159,,0.05159,,
333,333,221.05,0.1515,,0.1515,,
334,334,221.07,0.417,,0.417,,
335,335,221.1,1.684,,1.684,,
336,336,221.12,3.935,,3.935,,
337,337,221.15,12.44,,12.44,,
338,338,221.18,33.95,,33.95,,
339,339,221.2,61.11,,61.11,,
340,340,221.22,103.0,,103.0,,
341,341,221.25,199.6,,199.6,,
342,342,221.28,333.8,,333.8,,
343,343,221.3,433.5,,433.5,,
344,344,221.32,527.3,,527.3,,
345,345,221.35,625.9,,625.9,,
346,346,221.38,641.4,,641.4,,
347,347,221.4,600.8,,600.8,,
348,348,221.43,482.0,,482.0,,
349,349,221.45,383.5,,383.5,,
350,350,221.47,285.9,,285.9,,
351,351,221.5,162.8,,162.8,,
352,352,221.53,80.0,,80.0,,
353,353,221.55,45.92,,45.92,,
354,354,221.57,24.7,,24.7,,
355,355,221.6,8.616,,8.616,,
356,356,221.62,3.935,,3.935,,
357,357,221.65,1.075,,1.075,,
358,358,221.68,0.2534,,0.2534,,
359,359,221.7,0.08914,,0.08914,,
360,360,221.72,0.02937,,0.02937,,
361,361,221.75,0.004916,,0.004916,,
362,362,221.78,0.0007102,,0.0007102,,
363,363,221.8,0.0001802,,0.0001802,,
364,364,221.82,4.284e-05,,4.284e-05,,
365,365,221.85,4.393e-06,,4.393e-06,,
366,366,221.88,3.89e-07,,3.89e-07,,
367,367,221.9,7.121e-08,,7.121e-08,,
368,368,221.93,4.935e-09,,4.935e-09,,
369,369,221.95,7.674e-10,,7.674e-10,,
370,370,221.97,1.118e-10,,1.118e-10,,
371,371,222.0,5.499e-12,,5.499e-12,,
372,372,222.03,2.335e-13,,2.335e-13,,
373,373,222.15,6.188e-08,6.188e-08,,,
374,374,222.18,1.468e-06,1.468e-06,,,
375,375,222.2,1.118e-05,1.118e-05,,,
376,376,222.22,7.981e-05,7.981e-05,,,
377,377,222.25,0.00135,0.00135,,,
378,378,222.28,0.01974,0.01974,,-15.95126230817179,0.0049719209177491
379,379,222.3,0.1089,0.1089,,-114.99578655148748,0.0049718384914105
380,380,222.32,0.5634,0.5634,,-365.437944112332,0.0049716300696909
381,381,222.35,5.875,5.875,,-1060.1192248558534,0.0049710519455103
382,382,222.38,52.99,52.99,,-5743.17947491843,0.004967154632534
383,383,222.4,211.9,211.9,,-25592.240806387017,0.004950635945999
384,384,222.43,1501.0,1501.0,,-54381.58843776239,0.0049266770191195
385,385,222.45,5106.0,5106.0,,-98598.61712680678,0.0048898789446805
386,386,222.47,16290.0,16290.0,,-322748.82981352066,0.0047033377758929
387,387,222.5,82270.0,82270.0,,-475220.40219114354,0.004576448646602
388,388,222.53,359400.0,359400.0,,-1061357.961305364,0.0040886561790557
389,389,222.55,885900.0,885900.0,,-1821083.8974359024,0.0034564008606898
390,390,222.57,2048000.0,2048000.0,,157125.5804195804,0.0051026964572128
391,391,222.6,6377000.0,6377000.0,,6211304.638694653,0.0101410750696763
392,392,222.62,12550000.0,12550000.0,,15954085.034965072,0.0182491630370123
393,393,222.65,30690000.0,30690000.0,,34120348.95104903,0.0333674003243717
394,394,222.68,64920000.0,64920000.0,,65717710.02331018,0.0596631981037862
395,395,222.7,98720000.0,98720000.0,,108845536.1305364,0.0955548218184314
396,396,222.72,140800000.0,140800000.0,,159468293.7062941,0.1376838399096624
397,397,222.75,212700000.0,212700000.0,,211259836.82983735,0.1807855388631269
398,398,222.78,279100000.0,279100000.0,,255870675.9906766,0.2179113482831181
399,399,222.8,310400000.0,310400000.0,,285201538.46153915,0.2423209319336564
400,400,222.82,327100000.0,327100000.0,,305681771.56177235,0.2593648890808177
401,401,222.85,329200000.0,329200000.0,,321686946.38694715,0.2726846356148549
402,402,222.88,328800000.0,328800000.0,,335548951.04895186,0.2842208037959812
403,403,222.9,349000000.0,349000000.0,,376478321.6783226,0.3182828398896689
404,404,222.93,442800000.0,442800000.0,,469412121.2121223,0.3956237416765207
405,405,222.95,557200000.0,557200000.0,,608322144.522146,0.5112267464382326
406,406,222.97,708700000.0,708700000.0,,783811888.1118901,0.6572719430368923
407,407,223.0,967000000.0,967000000.0,,960000000.0000024,0.8038983322075343
408,408,223.03,1182000000.0,1182000000.0,,1111344755.244758,0.9298497073805964
409,409,223.05,1255000000.0,1255000000.0,,1195638228.4382312,1.0
410,410,223.07,1253000000.0,1253000000.0,,1185910955.7109585,0.9919048177473868
411,411,223.1,1109000000.0,1109000000.0,,1082475524.475527,0.905824300555677
412,412,223.12,944000000.0,944000000.0,,903636689.9766922,0.7569919402730337
413,413,223.15,657400000.0,657400000.0,,690554988.34499,0.579662152390219
414,414,223.18,396100000.0,396100000.0,,481012237.7622389,0.4052775326472891
415,415,223.2,260800000.0,260800000.0,,297431850.8158515,0.2524991813043105
416,416,223.22,161000000.0,161000000.0,,161288575.75757614,0.1391987059332061
417,417,223.25,69210000.0,69210000.0,,70615415.38461554,0.0637391419609174
418,418,223.28,25750000.0,25750000.0,,28119115.85081591,0.0283730841322706
419,419,223.3,12290000.0,12290000.0,,8815308.53146855,0.0123081661639165
420,420,223.32,5501000.0,5501000.0,,-3368333.1561771673,0.0021687568220259
421,421,223.35,1460000.0,1460000.0,,-5974338.608391626,0.0
422,422,223.38,335300.0,335300.0,,-2740166.8214452295,0.0026915262669859
423,423,223.4,116000.0,116000.0,,-1008988.59729604,0.0041322387492165
424,424,223.43,20940.0,20940.0,,-683688.0708531487,0.0044029587261575
425,425,223.45,6169.0,6169.0,,-372194.49815151613,0.0046621883491193
426,426,223.47,1704.0,1704.0,,-98608.94147860166,0.0048898703526001
427,427,223.5,219.4,219.4,,-22178.68748111894,0.0049534767562726
428,428,223.53,24.44,24.44,,-8338.948132799085,0.0049649943949257
429,429,223.55,5.221,5.221,,-1411.637626000423,0.0049707594066248
430,430,223.57,1.046,1.046,,-454.238653481162,0.0049715561684087
431,431,223.6,0.08312,0.08312,,-134.81882279974764,0.0049718219943825
432,432,223.62,0.01418,0.01418,,-17.175337879528758,0.004971919899055
433,433,223.65,0.0008853,0.0008853,,-1.8177560119632217,0.004971932679865
434,434,223.68,4.783e-05,4.783e-05,,-0.4051917357471339,0.0049719338554222
435,435,223.7,6.308e-06,6.308e-06,,-0.0844273255431704,0.0049719341223671
436,436,223.72,7.801e-07,7.801e-07,,-0.0065930000343123,0.004971934187142
437,437,226.97,1.002e-08,1.002e-08,,-0.0013925603394405,0.0049719341914699
438,438,227.0,2.283e-07,2.283e-07,,-0.0012733528455011,0.0049719341915691
439,439,227.03,4.525e-06,4.525e-06,,-0.013974542354359,0.004971934180999
440,440,227.05,3.068e-05,3.068e-05,,-0.1389494332249886,0.004971934076993
441,441,227.07,0.0001956,0.0001956,,-0.5601918512895585,0.0049719337264287
442,442,227.1,0.002804,0.002804,,-2.113578125608443,0.0049719324336774
443,443,227.12,0.01532,0.01532,,-16.034366678726844,0.0049719208485884
444,444,227.15,0.1742,0.1742,,-101.33190471883476,0.0049718498626979
445,445,227.18,1.724,1.724,,-290.07192561324086,0.0049716927904218
446,446,227.2,7.356,7.356,,-756.5924194069948,0.00497130454507
447,447,227.22,29.51,29.51,,-3652.66957637297,0.0049688943862248
448,448,227.25,211.2,211.2,,-14626.27488046624,0.0049597619873094
449,449,227.28,1315.0,1315.0,,-28222.41748531476,0.0049484470735196
450,450,227.3,4122.0,4122.0,,-84140.1319813522,0.0049019115128659
451,451,227.32,12150.0,12150.0,,-122438.5394545458,0.0048700390037698
452,452,227.35,54710.0,54710.0,,-114114.20410256444,0.0048769666404975
453,453,227.38,214400.0,214400.0,,-229729.16130536195,0.0047807501391281
454,454,227.4,493500.0,493500.0,,-290579.37529137626,0.0047301096784215
455,455,227.43,1535000.0,1535000.0,,760435.4265734283,0.0056047799595822
456,456,227.45,3027000.0,3027000.0,,3354244.965034973,0.0077633871592694
